ApplicantID	ValidityStart	ValidityStart-UTC	ValidityEnd	ValidityEnd-UTC	Key_Applicant_Stage	Key_Application_Source	Key_Referral_Status	Key_Relocation_Status	Applied_Date	Applied_Date-UTC	CandidateID	Currency_Code	Offer_Expiration	Offer_Expiration-UTC	Offer_Relocation_Amount	Offer_Salary_Amount	Offer_Signing_Bonus_Amount	RequisitionID	Resume_URL	Total_Interview_Cost
Applicant-25991395	1640649600000	2021-12-28 00:00:00	1640736000000	2021-12-29 00:00:00	34	2	0	0	1638748800000	2021-12-06 00:00:00	Candidate-25167104	USD	null	null	null	null	null	Requisition-24995534		0.0
Applicant-25991395	1640736000000	2021-12-29 00:00:00	1641772800000	2022-01-10 00:00:00	33	2	0	0	1638748800000	2021-12-06 00:00:00	Candidate-25167104	USD	null	null	null	null	null	Requisition-24995534		61.02
Applicant-25991395	1641772800000	2022-01-10 00:00:00	253402214400000	9999-12-31 00:00:00	73	2	0	0	1638748800000	2021-12-06 00:00:00	Candidate-25167104	USD	null	null	null	null	null	Requisition-24995534		183.06
Applicant-23380171	1627344000000	2021-07-27 00:00:00	1627430400000	2021-07-28 00:00:00	20	1	0	0	1627344000000	2021-07-27 00:00:00	Candidate-23380169	USD	null	null	null	null	null	Requisition-23186366	https:/ATS.internal.myorg.corp/resumes?Candidate-23380169	0.0
Applicant-23380171	1627430400000	2021-07-28 00:00:00	253402214400000	9999-12-31 00:00:00	64	1	0	0	1627344000000	2021-07-27 00:00:00	Candidate-23380169	USD	null	null	null	null	null	Requisition-23186366	https:/ATS.internal.myorg.corp/resumes?Candidate-23380169	0.0
Applicant-17816169	1603929600000	2020-10-29 00:00:00	1604016000000	2020-10-30 00:00:00	20	2	0	0	1603929600000	2020-10-29 00:00:00	Candidate-17619853	USD	null	null	null	null	null	Requisition-17548333		0.0
Applicant-17816169	1604016000000	2020-10-30 00:00:00	1604880000000	2020-11-09 00:00:00	21	2	0	0	1603929600000	2020-10-29 00:00:00	Candidate-17619853	USD	null	null	null	null	null	Requisition-17548333		0.0
Applicant-17816169	1604880000000	2020-11-09 00:00:00	1604966400000	2020-11-10 00:00:00	37	2	0	0	1603929600000	2020-10-29 00:00:00	Candidate-17619853	USD	null	null	null	null	null	Requisition-17548333		0.0
Applicant-17816169	1604966400000	2020-11-10 00:00:00	1605484800000	2020-11-16 00:00:00	38	2	0	0	1603929600000	2020-10-29 00:00:00	Candidate-17619853	USD	null	null	null	null	null	Requisition-17548333		0.0
Applicant-17816169	1605484800000	2020-11-16 00:00:00	1606435200000	2020-11-27 00:00:00	34	2	0	0	1603929600000	2020-10-29 00:00:00	Candidate-17619853	USD	null	null	null	null	null	Requisition-17548333		0.0
Applicant-17816169	1606435200000	2020-11-27 00:00:00	1608508800000	2020-12-21 00:00:00	33	2	0	0	1603929600000	2020-10-29 00:00:00	Candidate-17619853	USD	null	null	null	null	null	Requisition-17548333		599.61
Applicant-17816169	1608508800000	2020-12-21 00:00:00	1608595200000	2020-12-22 00:00:00	28	2	0	0	1603929600000	2020-10-29 00:00:00	Candidate-17619853	USD	null	null	null	null	null	Requisition-17548333		1199.22
Applicant-17816169	1608595200000	2020-12-22 00:00:00	1610409600000	2021-01-12 00:00:00	29	2	0	0	1603929600000	2020-10-29 00:00:00	Candidate-17619853	USD	null	null	null	null	null	Requisition-17548333		1199.22
Applicant-17816169	1610409600000	2021-01-12 00:00:00	1610496000000	2021-01-13 00:00:00	27	2	0	0	1603929600000	2020-10-29 00:00:00	Candidate-17619853	USD	null	null	null	null	null	Requisition-17548333		1199.22
Applicant-17816169	1610496000000	2021-01-13 00:00:00	253402214400000	9999-12-31 00:00:00	45	2	0	0	1603929600000	2020-10-29 00:00:00	Candidate-17619853	USD	null	null	null	null	null	Requisition-17548333		1199.22
Applicant-10884149	1571788800000	2019-10-23 00:00:00	1571875200000	2019-10-24 00:00:00	20	1	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884144	USD	null	null	null	null	null	Requisition-10647293	https:/ATS.internal.myorg.corp/resumes?Candidate-10884144	0.0
Applicant-10884149	1571875200000	2019-10-24 00:00:00	1572220800000	2019-10-28 00:00:00	21	1	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884144	USD	null	null	null	null	null	Requisition-10647293	https:/ATS.internal.myorg.corp/resumes?Candidate-10884144	0.0
Applicant-10884149	1572220800000	2019-10-28 00:00:00	1572998400000	2019-11-06 00:00:00	37	1	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884144	USD	null	null	null	null	null	Requisition-10647293	https:/ATS.internal.myorg.corp/resumes?Candidate-10884144	0.0
Applicant-10884149	1572998400000	2019-11-06 00:00:00	1573084800000	2019-11-07 00:00:00	38	1	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884144	USD	null	null	null	null	null	Requisition-10647293	https:/ATS.internal.myorg.corp/resumes?Candidate-10884144	0.0
Applicant-10884149	1573084800000	2019-11-07 00:00:00	253402214400000	9999-12-31 00:00:00	76	1	0	0	1571788800000	2019-10-23 00:00:00	Candidate-10884144	USD	null	null	null	null	null	Requisition-10647293	https:/ATS.internal.myorg.corp/resumes?Candidate-10884144	0.0
Applicant-13312281	1580860800000	2020-02-05 00:00:00	1580947200000	2020-02-06 00:00:00	24	2	0	0	1580860800000	2020-02-05 00:00:00	Candidate-13312278	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-13312278	0.0
Applicant-13312281	1580947200000	2020-02-06 00:00:00	1581292800000	2020-02-10 00:00:00	35	2	0	0	1580860800000	2020-02-05 00:00:00	Candidate-13312278	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-13312278	0.0
Applicant-13312281	1581292800000	2020-02-10 00:00:00	1581379200000	2020-02-11 00:00:00	36	2	0	0	1580860800000	2020-02-05 00:00:00	Candidate-13312278	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-13312278	0.0
Applicant-13312281	1581379200000	2020-02-11 00:00:00	253402214400000	9999-12-31 00:00:00	84	2	0	0	1580860800000	2020-02-05 00:00:00	Candidate-13312278	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-13312278	0.0
Applicant-14032672	1584662400000	2020-03-20 00:00:00	1584921600000	2020-03-23 00:00:00	20	6	0	0	1584662400000	2020-03-20 00:00:00	Candidate-14032667	USD	null	null	null	null	null	Requisition-13771306		0.0
Applicant-14032672	1584921600000	2020-03-23 00:00:00	1585526400000	2020-03-30 00:00:00	21	6	0	0	1584662400000	2020-03-20 00:00:00	Candidate-14032667	USD	null	null	null	null	null	Requisition-13771306		0.0
Applicant-14032672	1585526400000	2020-03-30 00:00:00	1586131200000	2020-04-06 00:00:00	37	6	0	0	1584662400000	2020-03-20 00:00:00	Candidate-14032667	USD	null	null	null	null	null	Requisition-13771306		0.0
Applicant-14032672	1586131200000	2020-04-06 00:00:00	1586217600000	2020-04-07 00:00:00	38	6	0	0	1584662400000	2020-03-20 00:00:00	Candidate-14032667	USD	null	null	null	null	null	Requisition-13771306		0.0
Applicant-14032672	1586217600000	2020-04-07 00:00:00	253402214400000	9999-12-31 00:00:00	76	6	0	0	1584662400000	2020-03-20 00:00:00	Candidate-14032667	USD	null	null	null	null	null	Requisition-13771306		0.0
Applicant-7945248	1554249600000	2019-04-03 00:00:00	1554336000000	2019-04-04 00:00:00	24	2	0	0	1554249600000	2019-04-03 00:00:00	Candidate-7945235	USD	null	null	null	null	null	Requisition-1895574		0.0
Applicant-7945248	1554336000000	2019-04-04 00:00:00	253402214400000	9999-12-31 00:00:00	14	2	0	0	1554249600000	2019-04-03 00:00:00	Candidate-7945235	USD	null	null	null	null	null	Requisition-1895574		0.0
Applicant-17618433	1603238400000	2020-10-21 00:00:00	1603324800000	2020-10-22 00:00:00	20	6	0	1	1603238400000	2020-10-21 00:00:00	Candidate-17618428	USD	null	null	null	null	null	Requisition-17451609		0.0
Applicant-17618433	1603324800000	2020-10-22 00:00:00	1603929600000	2020-10-29 00:00:00	21	6	0	1	1603238400000	2020-10-21 00:00:00	Candidate-17618428	USD	null	null	null	null	null	Requisition-17451609		0.0
Applicant-17618433	1603929600000	2020-10-29 00:00:00	1604016000000	2020-10-30 00:00:00	37	6	0	1	1603238400000	2020-10-21 00:00:00	Candidate-17618428	USD	null	null	null	null	null	Requisition-17451609		0.0
Applicant-17618433	1604016000000	2020-10-30 00:00:00	1604966400000	2020-11-10 00:00:00	38	6	0	1	1603238400000	2020-10-21 00:00:00	Candidate-17618428	USD	null	null	null	null	null	Requisition-17451609		0.0
Applicant-17618433	1604966400000	2020-11-10 00:00:00	1605052800000	2020-11-11 00:00:00	34	6	0	1	1603238400000	2020-10-21 00:00:00	Candidate-17618428	USD	null	null	null	null	null	Requisition-17451609		0.0
Applicant-17618433	1605052800000	2020-11-11 00:00:00	1607904000000	2020-12-14 00:00:00	33	6	0	1	1603238400000	2020-10-21 00:00:00	Candidate-17618428	USD	null	null	null	null	null	Requisition-17451609		0.0
Applicant-17618433	1607904000000	2020-12-14 00:00:00	1607990400000	2020-12-15 00:00:00	28	6	0	1	1603238400000	2020-10-21 00:00:00	Candidate-17618428	USD	null	null	null	null	null	Requisition-17451609		0.0
Applicant-17618433	1607990400000	2020-12-15 00:00:00	1609718400000	2021-01-04 00:00:00	29	6	0	1	1603238400000	2020-10-21 00:00:00	Candidate-17618428	USD	null	null	null	null	null	Requisition-17451609		0.0
Applicant-17618433	1609718400000	2021-01-04 00:00:00	253402214400000	9999-12-31 00:00:00	69	6	0	1	1603238400000	2020-10-21 00:00:00	Candidate-17618428	USD	null	null	null	null	null	Requisition-17451609		0.0
Applicant-12717995	1578873600000	2020-01-13 00:00:00	1578960000000	2020-01-14 00:00:00	20	7	0	0	1578873600000	2020-01-13 00:00:00	Candidate-12717991	USD	null	null	null	null	null	Requisition-10817547		0.0
Applicant-12717995	1578960000000	2020-01-14 00:00:00	1579046400000	2020-01-15 00:00:00	21	7	0	0	1578873600000	2020-01-13 00:00:00	Candidate-12717991	USD	null	null	null	null	null	Requisition-10817547		0.0
Applicant-12717995	1579046400000	2020-01-15 00:00:00	1579132800000	2020-01-16 00:00:00	37	7	0	0	1578873600000	2020-01-13 00:00:00	Candidate-12717991	USD	null	null	null	null	null	Requisition-10817547		0.0
Applicant-12717995	1579132800000	2020-01-16 00:00:00	1579478400000	2020-01-20 00:00:00	38	7	0	0	1578873600000	2020-01-13 00:00:00	Candidate-12717991	USD	null	null	null	null	null	Requisition-10817547		0.0
Applicant-12717995	1579478400000	2020-01-20 00:00:00	253402214400000	9999-12-31 00:00:00	76	7	0	0	1578873600000	2020-01-13 00:00:00	Candidate-12717991	USD	null	null	null	null	null	Requisition-10817547		0.0
Applicant-29545929	1652400000000	2022-05-13 00:00:00	1652659200000	2022-05-16 00:00:00	20	7	0	0	1652400000000	2022-05-13 00:00:00	Candidate-29545926	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29545926	0.0
Applicant-29545929	1652659200000	2022-05-16 00:00:00	1653264000000	2022-05-23 00:00:00	21	7	0	0	1652400000000	2022-05-13 00:00:00	Candidate-29545926	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29545926	0.0
Applicant-29545929	1653264000000	2022-05-23 00:00:00	1653868800000	2022-05-30 00:00:00	37	7	0	0	1652400000000	2022-05-13 00:00:00	Candidate-29545926	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29545926	0.0
Applicant-29545929	1653868800000	2022-05-30 00:00:00	1653955200000	2022-05-31 00:00:00	38	7	0	0	1652400000000	2022-05-13 00:00:00	Candidate-29545926	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29545926	0.0
Applicant-29545929	1653955200000	2022-05-31 00:00:00	253402214400000	9999-12-31 00:00:00	11	7	0	0	1652400000000	2022-05-13 00:00:00	Candidate-29545926	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29545926	0.0
Applicant-32046419	1663891200000	2022-09-23 00:00:00	1664150400000	2022-09-26 00:00:00	20	12	0	1	1663891200000	2022-09-23 00:00:00	Candidate-32046416	USD	null	null	null	null	null	Requisition-31923583		0.0
Applicant-32046419	1664150400000	2022-09-26 00:00:00	253402214400000	9999-12-31 00:00:00	64	12	0	1	1663891200000	2022-09-23 00:00:00	Candidate-32046416	USD	null	null	null	null	null	Requisition-31923583		0.0
Applicant-4852088	1539907200000	2018-10-19 00:00:00	1540166400000	2018-10-22 00:00:00	20	7	0	0	1539907200000	2018-10-19 00:00:00	Candidate-4852083	USD	null	null	null	null	null	Requisition-4318803	https:/ATS.internal.myorg.corp/resumes?Candidate-4852083	0.0
Applicant-4852088	1540166400000	2018-10-22 00:00:00	1540771200000	2018-10-29 00:00:00	21	7	0	0	1539907200000	2018-10-19 00:00:00	Candidate-4852083	USD	null	null	null	null	null	Requisition-4318803	https:/ATS.internal.myorg.corp/resumes?Candidate-4852083	0.0
Applicant-4852088	1540771200000	2018-10-29 00:00:00	1541116800000	2018-11-02 00:00:00	37	7	0	0	1539907200000	2018-10-19 00:00:00	Candidate-4852083	USD	null	null	null	null	null	Requisition-4318803	https:/ATS.internal.myorg.corp/resumes?Candidate-4852083	0.0
Applicant-4852088	1541116800000	2018-11-02 00:00:00	1541548800000	2018-11-07 00:00:00	38	7	0	0	1539907200000	2018-10-19 00:00:00	Candidate-4852083	USD	null	null	null	null	null	Requisition-4318803	https:/ATS.internal.myorg.corp/resumes?Candidate-4852083	0.0
Applicant-4852088	1541548800000	2018-11-07 00:00:00	1542672000000	2018-11-20 00:00:00	34	7	0	0	1539907200000	2018-10-19 00:00:00	Candidate-4852083	USD	null	null	null	null	null	Requisition-4318803	https:/ATS.internal.myorg.corp/resumes?Candidate-4852083	0.0
Applicant-4852088	1542672000000	2018-11-20 00:00:00	1542844800000	2018-11-22 00:00:00	33	7	0	0	1539907200000	2018-10-19 00:00:00	Candidate-4852083	USD	null	null	null	null	null	Requisition-4318803	https:/ATS.internal.myorg.corp/resumes?Candidate-4852083	713.78
Applicant-4852088	1542844800000	2018-11-22 00:00:00	253402214400000	9999-12-31 00:00:00	51	7	0	0	1539907200000	2018-10-19 00:00:00	Candidate-4852083	USD	null	null	null	null	null	Requisition-4318803	https:/ATS.internal.myorg.corp/resumes?Candidate-4852083	713.78
Applicant-18313638	1605830400000	2020-11-20 00:00:00	1606089600000	2020-11-23 00:00:00	20	14	0	0	1605830400000	2020-11-20 00:00:00	Candidate-18313636	USD	null	null	null	null	null	Requisition-17883266	https:/ATS.internal.myorg.corp/resumes?Candidate-18313636	0.0
Applicant-18313638	1606089600000	2020-11-23 00:00:00	1606176000000	2020-11-24 00:00:00	21	14	0	0	1605830400000	2020-11-20 00:00:00	Candidate-18313636	USD	null	null	null	null	null	Requisition-17883266	https:/ATS.internal.myorg.corp/resumes?Candidate-18313636	0.0
Applicant-18313638	1606176000000	2020-11-24 00:00:00	1606262400000	2020-11-25 00:00:00	37	14	0	0	1605830400000	2020-11-20 00:00:00	Candidate-18313636	USD	null	null	null	null	null	Requisition-17883266	https:/ATS.internal.myorg.corp/resumes?Candidate-18313636	0.0
Applicant-18313638	1606262400000	2020-11-25 00:00:00	1607558400000	2020-12-10 00:00:00	38	14	0	0	1605830400000	2020-11-20 00:00:00	Candidate-18313636	USD	null	null	null	null	null	Requisition-17883266	https:/ATS.internal.myorg.corp/resumes?Candidate-18313636	0.0
Applicant-18313638	1607558400000	2020-12-10 00:00:00	1607904000000	2020-12-14 00:00:00	34	14	0	0	1605830400000	2020-11-20 00:00:00	Candidate-18313636	USD	null	null	null	null	null	Requisition-17883266	https:/ATS.internal.myorg.corp/resumes?Candidate-18313636	0.0
Applicant-18313638	1607904000000	2020-12-14 00:00:00	1609804800000	2021-01-05 00:00:00	33	14	0	0	1605830400000	2020-11-20 00:00:00	Candidate-18313636	USD	null	null	null	null	null	Requisition-17883266	https:/ATS.internal.myorg.corp/resumes?Candidate-18313636	147.29
Applicant-18313638	1609804800000	2021-01-05 00:00:00	253402214400000	9999-12-31 00:00:00	73	14	0	0	1605830400000	2020-11-20 00:00:00	Candidate-18313636	USD	null	null	null	null	null	Requisition-17883266	https:/ATS.internal.myorg.corp/resumes?Candidate-18313636	294.59
Applicant-17448102	1602201600000	2020-10-09 00:00:00	1602460800000	2020-10-12 00:00:00	20	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	0.0
Applicant-17448102	1602460800000	2020-10-12 00:00:00	1602547200000	2020-10-13 00:00:00	21	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	0.0
Applicant-17448102	1602547200000	2020-10-13 00:00:00	1602633600000	2020-10-14 00:00:00	37	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	0.0
Applicant-17448102	1602633600000	2020-10-14 00:00:00	1603929600000	2020-10-29 00:00:00	38	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	0.0
Applicant-17448102	1603929600000	2020-10-29 00:00:00	1604016000000	2020-10-30 00:00:00	34	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	0.0
Applicant-17448102	1604016000000	2020-10-30 00:00:00	1604620800000	2020-11-06 00:00:00	33	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	1492.5
Applicant-17448102	1604620800000	2020-11-06 00:00:00	1604880000000	2020-11-09 00:00:00	28	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	1492.5
Applicant-17448102	1604880000000	2020-11-09 00:00:00	1606694400000	2020-11-30 00:00:00	29	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	1492.5
Applicant-17448102	1606694400000	2020-11-30 00:00:00	1606780800000	2020-12-01 00:00:00	27	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	1492.5
Applicant-17448102	1606780800000	2020-12-01 00:00:00	1607644800000	2020-12-11 00:00:00	39	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	1492.5
Applicant-17448102	1607644800000	2020-12-11 00:00:00	1607904000000	2020-12-14 00:00:00	32	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	1492.5
Applicant-17448102	1607904000000	2020-12-14 00:00:00	253402214400000	9999-12-31 00:00:00	72	14	0	0	1602201600000	2020-10-09 00:00:00	Candidate-17448097	USD	null	null	null	null	null	Requisition-17107385	https:/ATS.internal.myorg.corp/resumes?Candidate-17448097	1492.5
Applicant-12511838	1578009600000	2020-01-03 00:00:00	1578268800000	2020-01-06 00:00:00	20	14	0	0	1578009600000	2020-01-03 00:00:00	Candidate-12511834	USD	null	null	null	null	null	Requisition-10817520		0.0
Applicant-12511838	1578268800000	2020-01-06 00:00:00	253402214400000	9999-12-31 00:00:00	43	14	0	0	1578009600000	2020-01-03 00:00:00	Candidate-12511834	USD	null	null	null	null	null	Requisition-10817520		0.0
Applicant-9131591	1561420800000	2019-06-25 00:00:00	1561507200000	2019-06-26 00:00:00	20	14	0	0	1561420800000	2019-06-25 00:00:00	Candidate-9131585	USD	null	null	null	null	null	Requisition-7796244	https:/ATS.internal.myorg.corp/resumes?Candidate-9131585	0.0
Applicant-9131591	1561507200000	2019-06-26 00:00:00	1561680000000	2019-06-28 00:00:00	21	14	0	0	1561420800000	2019-06-25 00:00:00	Candidate-9131585	USD	null	null	null	null	null	Requisition-7796244	https:/ATS.internal.myorg.corp/resumes?Candidate-9131585	0.0
